Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
51,Writer,99007.68,7,7,8,0,15,14,3.08,2,_,31.89,39.29,27.2,No,0.0,723.07,Low_spent_Medium_value_payments,379.29
45,Lawyer,60572.7,3,3,20,2,29,17,16.47,13,Standard,1582.55,33.1,10.9,Yes,589.17,90.85,High_spent_Medium_value_payments,554.91
46,_______,60572.7,3,3,20,2,29,17,16.47,13,Standard,1582.55,24.97,11.0,Yes,589.17,56.2,High_spent_Large_value_payments,579.56
33,Media_Manager,35836.84,4,6,18,3,13,17,3.66,4,Standard,1004.66,31.04,32.0,No,161.08,126.0,High_spent_Small_value_payments,369.63
18,Engineer,20083.06,8,5,15,3,20,20,7.36,8,Bad,2381.47,38.46,9.8,Yes,33.82,143.14,Low_spent_Large_value_payments,278.7
34,Media_Manager,26150.38,5,7,10,4,14,18,2.08,5,Good,316.19,39.3,31.2,No,84.85,86.35,Low_spent_Small_value_payments,337.13
34,Media_Manager,26150.38,5,7,10,4,15,18,2.08,5,Good,316.19,26.94,31.2,No,84.85,148.6,Low_spent_Small_value_payments,274.87
35,Media_Manager,26150.38,5,7,10,4,14,18,-3.92,5,Good,316.19,27.21,31.3,No,84.85,132.16,High_spent_Small_value_payments,261.31
55,Accountant,122008.59,2,7,7,0,15,8,4.95,2,Good,432.37,28.9,15.9,No,0.0,385.65,High_spent_Medium_value_payments,872.79
55,Accountant,122008.59,2,7,7,0,19,8,4.95,2,Good,432.37,41.11,16.0,No,0.0,207.63,High_spent_Small_value_payments,1060.81
39,_______,20949.58,4,5,8,1,25,16,16.25,6,Standard,486.48,32.25,19.5,Yes,11.75,203.46,Low_spent_Medium_value_payments,261.17
24,Mechanic,37788.3,3,4,9,2,14,1,2.4,8,_,1124.37,31.53,25.1,No,39.66,47.57,High_spent_Medium_value_payments,472.48
24,Mechanic,37788.3,3,4,9,2,11,0,1.4,8,Good,1124.37,25.18,25.2,No,39.66,210.97,Low_spent_Small_value_payments,349.07
34,Developer,120955.92,2,7,4,1,28,7,11.96,8,Good,369.36,33.38,21.7,No,57.51,102.6,High_spent_Large_value_payments,1082.06
34,Developer,120955.92,2,7,4,1,28,4,5.96,8,Good,369.36,34.36,21.8,No,40648.0,384.58,High_spent_Medium_value_payments,810.08
21,Architect,27983.07,4,7,2,2,5,15,4.36,2,Standard,1015.21,23.8,22.4,No,44.4,104.57,Low_spent_Medium_value_payments,380.82
47,Entrepreneur,56987.92,4,5,7,1,0,4,8.07,9,Good,949.65,28.25,19.8,No,25.66,162.59,High_spent_Medium_value_payments,524.45
25,Media_Manager,50552.34,8,7,17,1,26,9,10.42,7,Standard,829.97,40.43,33.2,Yes,35.52,285.44,Low_spent_Large_value_payments,368.81
30,Architect,29695.58,8,3,3,0,6,15,7.46,3,_,133.56,35.23,24.1,No,0.0,70.15,Low_spent_Medium_value_payments,470.01
22,Scientist,85667.7,2,2,7,0,14,9,5.6,3,Good,1457.34,44.45,21.8,No,0.0,57.57,High_spent_Large_value_payments,879.13
22,Scientist,85667.7,2,2,7,0,14,11,5.6,7,_,1457.34,32.75,21.8,No,0.0,52.05,High_spent_Large_value_payments,884.65
22,Scientist,85667.7,2,2,7,0,14,12,5.6,7,Good,1457.34,35.73,21.9,No,0.0,125.56,High_spent_Large_value_payments,811.14
40,Musician,83386.52,10,6,23,7,36,24,22.3,8,Bad,4972.4,38.93,6.3,Yes,482.18,156.29,High_spent_Large_value_payments,309.72
24,Lawyer,73871.92,8,10,33,7,19,13,10.6,15,Standard,2284.63,26.62,17.0,Yes,681.79,262.83,High_spent_Small_value_payments,312.43
24,Lawyer,73871.92,8,10,33,7,17,13,0.0,15,Standard,2284.63,32.61,17.1,Yes,681.79,74.72,High_spent_Large_value_payments,480.54
20,Teacher,29353.04,6,9,23,6,45,23,6.06,10,Bad,1882.15,38.95,17.9,Yes,100.54,172.7,Low_spent_Large_value_payments,224.97
20,Teacher,29353.04,6,9,23,6,45,23,6.06,10,Bad,1882.15,24.59,18.0,Yes,100.54,144.26,High_spent_Small_value_payments,243.41
20,Teacher,29353.04,6,9,23,6,42,23,6.06,10,Bad,1882.15,36.44,18.1,Yes,100.54,96.86,Low_spent_Large_value_payments,300.81
20,Teacher,29353.04,6,9,23,6,45,23,6.06,10,Bad,1882.15,31.0,18.2,Yes,100.54,239.97,Low_spent_Small_value_payments,177.7
23,Media_Manager,65187.34,6,6,8,3,19,9,9.38,3,_,441.86,31.35,20.6,No,99.98,284.31,High_spent_Small_value_payments,391.83
40,Writer,29661.64,6,6,11,7,20,14,12.5,10,Standard,347.44,40.72,7.8,Yes,114.15,137.98,High_spent_Small_value_payments,245.65
40,Writer,29661.64,6,6,11,7,20,16,12.5,10,Standard,347.44,31.26,7.9,Yes,114.15,204.96,Low_spent_Large_value_payments,188.67
41,Writer,29661.64,6,6,11,7,20,16,12.5,10,Standard,347.44,22.33,8.1,Yes,114.15,250.49,Low_spent_Small_value_payments,163.14
24,Writer,101912.13,4,0,4,0,5,3,4.83,2,Good,152.6,34.8,20.6,No,0.0,928.04,Low_spent_Small_value_payments,212.33
24,Writer,101912.13,4,0,4,0,3,3,4.83,3,Good,152.6,32.91,20.8,No,0.0,619.15,Low_spent_Medium_value_payments,511.21
40,Architect,65454.42,4,4,17,1,21,12,11.82,2,Standard,768.36,39.63,29.6,Yes,28.01,80.17,High_spent_Large_value_payments,652.38
41,Architect,65454.42,4,4,17,1,26,12,11.82,2,Standard,768.36,37.49,29.7,Yes,28.01,47.97,High_spent_Large_value_payments,684.57
43,Mechanic,20397.26,4,4,7,2,22,13,11.16,8,Standard,2264.71,23.21,9.3,Yes,19.38,78.09,Low_spent_Large_value_payments,339.6
43,Mechanic,20397.26,4,4,7,2,19,11,11.16,11,Standard,2264.71,35.1,9.6,Yes,19.38,140.56,Low_spent_Large_value_payments,277.13
19,Doctor,38760.82,1,2,11,3,11,8,6.74,6,Good,468.18,36.54,26.8,No,11487.0,136.26,Low_spent_Small_value_payments,400.23
19,Doctor,38760.82,1,2,11,3,11,8,6.74,6,Good,468.18,30.81,26.8,No,84.52,28.42,High_spent_Large_value_payments,458.06
38,Architect,37131.02,5,7,8,1,6,4,10.3,7,Good,88.0,31.49,27.8,No,16.72,129.73,High_spent_Medium_value_payments,434.27
39,Architect,37131.02,5,7,8,1,6,4,10.3,7,Good,88.0,34.6,28.1,No,16.72,65.48,High_spent_Medium_value_payments,498.52
23,Manager,140254.28,5,5,7,3,10,12,4.7,7,_,84.81,40.79,22.8,No,210.82,166.01,High_spent_Large_value_payments,1028.75
23,Manager,140254.28,5,5,7,3,14,15,6.7,7,Good,84.81,31.14,22.9,No,210.82,273.91,High_spent_Large_value_payments,920.85
23,Manager,140254.28,5,5,7,3,9,12,6.7,7,Good,84.81,30.06,23.0,No,210.82,1001.01,Low_spent_Medium_value_payments,233.76
45,Musician,21484.035,5,3,8,3,25,11,1.08,9,Good,939.2,30.45,26.5,No,33.16,133.68,Low_spent_Small_value_payments,330.5
45,Musician,21484.035,5,3,8,3,25,11,1.08,9,Good,939.2,36.69,26.6,No,33.16,140.75,High_spent_Small_value_payments,293.43
45,Musician,21484.035,5,3,8,3,25,11,1.08,9,Good,939.2,30.13,26.7,No,33.16,52.31,High_spent_Large_value_payments,361.86
36,Media_Manager,21145.595,2,7,4,1,7,4,4.14,1,Good,969.19,25.31,18.5,No,12.67,35.84,High_spent_Medium_value_payments,361.9
36,Media_Manager,21145.595,2,7,4,1,6,3,8.14,1,Good,969.19,39.92,18.6,No,12.67,104.54,High_spent_Small_value_payments,303.21
21,Teacher,125491.64,1,3,5,3,5,7,1.87,4,Good,587.63,33.35,18.6,No,271.74,848.5,Low_spent_Large_value_payments,201.53
21,Teacher,125491.64,1,3,5,3,8,7,-3.13,9,Good,587.63,33.06,18.7,No,271.74,802.36,Low_spent_Small_value_payments,267.66
21,Teacher,125491.64,1,3,5,3,0,7,1.87,9,Good,587.63,33.3,18.8,No,271.74,358.41,High_spent_Small_value_payments,681.62
21,Teacher,125491.64,1,3,5,3,5,7,6.87,9,Good,587.63,25.62,18.8,No,271.74,370.96,Low_spent_Large_value_payments,679.06
36,_______,36722.84,6,5,10,4,7,9,8.68,3,Good,409.3,35.11,16.0,No,122.32,184.44,Low_spent_Large_value_payments,245.27
33,Architect,122942.28,2,3,3,1,8,4,4.88,4,_,924.1,32.17,28.8,No,101.57,248.37,High_spent_Large_value_payments,910.58
33,Architect,122942.28,2,3,3,1,8,5,4.88,4,Good,924.1,42.44,28.9,No,101.57,338.38,High_spent_Small_value_payments,840.58
33,Architect,122942.28,2,3,3,1,12,4,4.88,4,Good,924.1,32.91,29.0,No,101.57,349.33,High_spent_Medium_value_payments,819.62
26,Engineer,42021.7,8,7,3,4,17,12,10.93,4,Standard,271.56,27.43,23.8,No,109.02,60.46,High_spent_Medium_value_payments,419.2
26,Engineer,42021.7,8,7,3,4,17,12,10.93,4,Standard,271.56,25.09,24.0,No,109.02,68.75,High_spent_Large_value_payments,400.91
29,Mechanic,142177.84,5,1,12,3,14,5,3.41,5,Good,483.13,33.08,17.9,No,322.88,945.07,Low_spent_Medium_value_payments,206.77
47,Teacher,27814.63,3,3,12,1,17,14,8.75,6,Good,425.84,38.43,20.5,No,13.57,118.62,High_spent_Small_value_payments,334.0
47,Teacher,27814.63,3,3,12,1,17,14,8.75,6,Good,425.84,25.85,20.6,No,13.57,98.58,High_spent_Small_value_payments,354.04
48,Teacher,27814.63,3,3,12,1,19,14,10.75,6,Good,425.84,26.18,20.7,No,13.57,39.11,High_spent_Large_value_payments,393.5
35,Engineer,49995.18000000001,8,6,22,6,20,18,9.54,10,Bad,1783.96,29.51,19.0,Yes,148.05,37.96,High_spent_Large_value_payments,492.21
35,Engineer,49995.18000000001,8,6,22,6,20,18,3.54,10,_,1783.96,38.23,19.1,Yes,148.05,38.26,High_spent_Large_value_payments,491.92
35,Engineer,49995.18000000001,8,6,22,6,20,18,9.54,10,Bad,1783.96,31.98,19.2,Yes,148.05,49.0,High_spent_Large_value_payments,481.17
35,Engineer,49995.18000000001,8,6,22,6,20,18,9.54,10,Bad,1783.96,25.29,19.2,Yes,148.05,383.51,Low_spent_Small_value_payments,196.66
30,Teacher,34480.2,7,4,5,0,30,11,2.85,4,Standard,398.91,36.72,17.5,Yes,0.0,122.33,Low_spent_Large_value_payments,416.81
30,Teacher,34480.2,7,4,5,0,30,11,2.85,4,Standard,398.91,22.35,17.6,Yes,0.0,171.14,High_spent_Small_value_payments,358.0
30,Teacher,34480.2,7,4,5,0,28,11,0.85,4,_,398.91,32.54,17.7,Yes,0.0,267.2,Low_spent_Small_value_payments,291.94
30,Teacher,34480.2,7,4,5,0,33,11,2.85,4,Standard,398.91,36.11,17.8,Yes,0.0,205.32,Low_spent_Large_value_payments,333.82
55,Doctor,130688.56,0,2,2,0,12,6,2.31,5,Good,466.13,26.94,16.4,No,0.0,844.23,Low_spent_Medium_value_payments,549.24
55,Doctor,130688.56,0,2,2,0,12,6,4.31,5,Good,466.13,35.46,16.6,No,0.0,1246.72,Low_spent_Small_value_payments,156.75
43,Writer,30257.02,10,6,33,5,51,19,14.83,14,_,2437.84,28.06,18.8,Yes,78.09,91.02,High_spent_Small_value_payments,351.43
43,Writer,30257.02,10,6,33,5,51,22,14.83,14,Bad,2437.84,30.01,18.8,Yes,78.09,58.58,High_spent_Large_value_payments,363.88
43,Writer,30257.02,10,6,33,5,51,20,14.83,14,_,2437.84,24.57,18.9,Yes,78.09,166.33,Low_spent_Small_value_payments,306.13
43,Writer,30257.02,10,6,33,5,51,22,0.0,14,Bad,2437.84,29.47,19.0,Yes,78.09,337.03,Low_spent_Small_value_payments,135.42
25,Scientist,28406.16,2,4,2,0,22,6,10.23,8,Good,1115.66,29.93,24.1,No,0.0,25.12,High_spent_Large_value_payments,452.0
25,Scientist,28406.16,2,4,2,0,22,7,10.23,8,Good,1115.66,25.76,24.2,No,0.0,56.45,High_spent_Medium_value_payments,430.67
25,Scientist,28406.16,2,4,2,0,22,5,10.23,8,Good,1115.66,30.44,24.2,No,0.0,107.64,Low_spent_Small_value_payments,419.48
44,Developer,99565.36,8,5,20,0,26,6,19.45,6,_,551.66,33.43,23.8,Yes,0.0,195.5,High_spent_Medium_value_payments,892.21
44,Developer,99565.36,8,5,20,0,22,8,19.45,6,Standard,551.66,43.15,23.9,Yes,0.0,129.09,High_spent_Large_value_payments,948.62
44,Developer,99565.36,8,5,20,0,22,8,0.0,6,Standard,551.66,37.4,24.0,Yes,0.0,531.01,Low_spent_Large_value_payments,576.7
21,Lawyer,58698.08,8,4,10,2,20,15,9.75,5,Good,453.31,32.51,16.1,No,91.96,53.98,High_spent_Medium_value_payments,595.81
21,_______,58698.08,8,4,10,2,20,11,5.75,5,Good,453.31,39.76,16.2,No,91.96,152.27,High_spent_Small_value_payments,507.52
29,Scientist,31461.84,7,3,12,5,28,14,19.3,7,Standard,886.09,31.17,10.7,Yes,68.76,263.07,Low_spent_Large_value_payments,228.56
29,Scientist,31461.84,7,3,12,5,25,12,19.3,7,Standard,886.09,39.64,10.8,Yes,68.76,89.7,Low_spent_Large_value_payments,401.92
30,Manager,71677.59,5,6,16,0,6,11,16.9,0,Standard,130.54,29.3,17.8,No,0.0,57.82,High_spent_Large_value_payments,771.1
30,Manager,71677.59,5,6,16,0,6,11,11.9,0,Standard,130.54,33.03,17.9,No,0.0,103.33,High_spent_Medium_value_payments,735.58
43,Developer,44080.04,5,5,10,3,17,7,7.7,5,Good,443.01,34.22,20.5,No,193.58,39.82,High_spent_Large_value_payments,467.27
43,Developer,44080.04,5,5,10,3,17,5,7.7,5,Good,443.01,34.57,20.6,No,76053.0,281.84,Low_spent_Medium_value_payments,265.25
44,Developer,44080.04,5,5,10,3,12,5,7.7,5,Good,443.01,24.45,20.7,No,193.58,132.56,High_spent_Medium_value_payments,384.54
44,Developer,44080.04,5,5,10,3,17,5,7.7,5,Good,443.01,29.1,20.8,No,193.58,463.12,Low_spent_Small_value_payments,93.98
20,Manager,77519.04,6,6,23,7,31,16,16.57,6,Bad,3343.32,41.23,9.1,Yes,360.68,164.44,High_spent_Medium_value_payments,343.37
20,Manager,77519.04,6,6,23,7,31,16,19.57,6,Bad,3343.32,36.56,9.3,Yes,360.68,110.6,High_spent_Large_value_payments,387.21
29,_______,29281.94,6,7,22,8,43,24,19.91,15,Bad,4432.46,28.07,10.4,Yes,161.98,79.4,High_spent_Medium_value_payments,267.44
34,Manager,87932.96,4,3,4,2,13,11,10.7,3,Good,649.7,35.4,22.0,No,117.42,416.44,Low_spent_Small_value_payments,476.82
34,Manager,87932.96,4,3,4,2,13,11,10.7,3,Good,649.7,37.16,22.1,No,117.42,667.09,Low_spent_Small_value_payments,226.17
34,Manager,87932.96,4,3,4,2,13,11,5.7,3,Good,649.7,32.15,22.2,No,117.42,158.65,High_spent_Large_value_payments,684.61
35,Manager,87932.96,4,3,4,2,13,14,11.7,3,Good,649.7,41.31,22.2,No,117.42,47.36,High_spent_Large_value_payments,795.9
48,Scientist,31557.73,0,5,6,2,7,12,0.55,5,_,1323.96,30.46,24.3,No,28.79,45.11,High_spent_Medium_value_payments,463.87
48,Scientist,31557.73,0,5,6,2,10,12,-5.45,5,Good,1323.96,25.25,24.4,No,28.79,225.62,Low_spent_Medium_value_payments,313.37
48,Scientist,31557.73,0,5,6,2,10,13,0.55,5,Good,1323.96,36.77,24.6,No,28.79,157.91,Low_spent_Large_value_payments,371.08
20,Writer,61887.2,7,4,13,4,13,17,0.89,3,Standard,1370.48,25.51,32.3,Yes,160.19,161.58,High_spent_Small_value_payments,438.25
20,Writer,61887.2,7,4,13,4,14,15,0.89,3,Standard,1370.48,35.09,32.4,Yes,160.19,247.75,High_spent_Small_value_payments,352.08
20,Writer,61887.2,7,4,13,4,14,18,0.89,3,_,1370.48,32.23,32.5,Yes,160.19,334.48,High_spent_Small_value_payments,265.36
19,Scientist,32594.76,2,2,11,3,11,10,7.54,2,Good,1146.39,30.56,28.9,No,74.12,112.45,High_spent_Medium_value_payments,359.35
19,Scientist,32594.76,2,2,11,3,9,7,7.54,2,Good,1146.39,34.81,29.0,No,74.12,164.21,Low_spent_Medium_value_payments,337.59
19,Scientist,32594.76,2,2,11,3,15,7,7.54,2,Good,1146.39,35.51,29.1,No,74.12,225.21,Low_spent_Small_value_payments,286.59
54,Writer,61669.47,3,6,13,0,19,15,0.94,6,Standard,1083.29,39.57,33.0,No,0.0,85.27,High_spent_Medium_value_payments,683.74
35,Teacher,34514.51,4,6,9,4,32,10,7.25,7,Standard,841.46,27.5,18.2,Yes,102.46,110.25,High_spent_Medium_value_payments,344.01
35,Teacher,34514.51,4,6,9,4,30,10,7.25,7,Standard,841.46,30.08,18.3,Yes,102.46,72.7,High_spent_Large_value_payments,371.56
28,Scientist,85589.68,8,4,8,4,27,9,4.29,4,_,428.42,23.96,25.5,Yes,217.5,430.22,Low_spent_Medium_value_payments,316.43
28,Scientist,85589.68,8,4,8,4,27,9,4.29,6,Standard,428.42,29.19,25.7,Yes,217.5,212.48,High_spent_Medium_value_payments,504.16
28,Scientist,85589.68,8,4,8,4,27,9,4.29,6,Standard,428.42,33.14,25.8,Yes,217.5,236.0,High_spent_Medium_value_payments,480.65
50,Writer,21053.37,4,4,2,2,26,19,0.0,3,Good,586.15,31.46,25.0,No,28.39,115.39,Low_spent_Small_value_payments,307.87
50,Writer,21053.37,4,4,2,2,26,20,4.66,3,Good,586.15,38.73,25.1,No,28.39,58.48,Low_spent_Small_value_payments,364.77
50,Writer,21053.37,4,4,2,2,26,21,3.66,3,Good,586.15,25.61,25.2,No,28.39,47.7,Low_spent_Large_value_payments,355.55
50,Writer,21053.37,4,4,2,2,26,21,3.66,3,Good,586.15,34.02,25.2,No,28.39,218.32,Low_spent_Small_value_payments,204.93
41,Accountant,111896.16,8,7,17,0,31,16,14.79,10,Standard,978.3,35.48,18.8,Yes,0.0,152.02,High_spent_Medium_value_payments,1055.15
41,Accountant,111896.16,8,7,17,0,26,11,9.79,10,Standard,978.3,41.95,18.8,Yes,0.0,236.05,High_spent_Large_value_payments,961.11
35,_______,72588.99,7,4,19,2,22,8,11.87,6,Standard,1031.21,40.67,22.2,No,72.93,49.33,High_spent_Large_value_payments,741.95
35,Entrepreneur,72588.99,7,4,19,2,20,8,11.87,6,Standard,1031.21,34.37,22.4,No,72.93,596.8,Low_spent_Medium_value_payments,234.48
36,Entrepreneur,72588.99,7,4,19,2,22,8,11.87,6,_,1031.21,32.56,22.5,No,72.93,537.57,Low_spent_Medium_value_payments,293.71
26,Scientist,60585.08,8,6,8,2,22,11,4.16,5,_,461.13,38.97,25.0,No,84.26,337.88,Low_spent_Medium_value_payments,355.63
26,Scientist,60585.08,8,6,8,2,24,9,7.16,5,Good,461.13,34.97,25.1,No,84.26,320.09,High_spent_Small_value_payments,353.43
50,Architect,28446.58,3,5,5,4,2,8,1.12,4,_,640.4,28.62,27.5,No,66.06,275.55,Low_spent_Small_value_payments,208.14
50,Architect,28446.58,3,5,5,4,2,8,0.12,4,Good,640.4,31.66,27.6,No,66.06,258.74,Low_spent_Small_value_payments,224.95
28,Lawyer,30261.67,3,5,5,3,8,19,6.48,4,Good,595.94,35.43,22.3,No,183.76,87.47,High_spent_Small_value_payments,362.27
28,Lawyer,30261.67,3,5,5,3,10,16,6.48,5,Good,595.94,33.22,22.6,No,183.76,51.83,High_spent_Small_value_payments,397.91
18,Journalist,35853.56,6,4,17,6,13,16,8.11,14,Standard,2410.94,37.11,18.3,Yes,101.81,118.97,High_spent_Small_value_payments,324.5
18,Journalist,35853.56,6,4,17,6,15,15,8.11,14,Standard,2410.94,21.88,18.5,Yes,101.81,249.77,Low_spent_Small_value_payments,223.71
18,Journalist,35853.56,6,4,17,6,15,15,8.11,14,Standard,2410.94,37.43,18.6,Yes,101.81,33.23,High_spent_Large_value_payments,390.24
36,Architect,52979.4,9,8,25,6,39,15,18.53,14,_,2861.75,30.46,8.8,Yes,252.9,110.88,High_spent_Medium_value_payments,322.92
32,Accountant,58637.34,4,6,10,3,9,17,12.56,7,Standard,208.8,37.22,30.8,Yes,139.89,204.79,High_spent_Small_value_payments,395.27
32,Accountant,58637.34,4,6,10,3,9,17,17.56,7,Standard,208.8,42.05,30.9,Yes,139.89,83.82,High_spent_Large_value_payments,496.24
31,Teacher,53106.54,9,5,17,5,17,16,11.61,16,Bad,4381.27,25.78,14.6,Yes,131.14,277.12,Low_spent_Small_value_payments,308.29
31,Teacher,53106.54,9,5,17,5,17,18,4.61,16,Bad,4381.27,37.3,14.8,Yes,131.14,100.01,High_spent_Large_value_payments,435.4
53,Lawyer,32029.98,2,5,4,3,8,2,7.11,0,_,451.72,33.59,30.8,No,66.4,229.39,Low_spent_Medium_value_payments,243.03
53,Lawyer,32029.98,2,5,4,3,7,3,9.11,1,Good,451.72,28.41,30.9,No,66.4,97.52,Low_spent_Small_value_payments,384.9
53,Lawyer,32029.98,2,5,4,3,8,5,13.11,1,_,451.72,24.74,31.0,No,66.4,181.73,Low_spent_Medium_value_payments,290.69
56,Doctor,71424.56999999999,4,6,1,4,14,18,10.35,6,_,484.43,25.18,17.5,No,230.46,474.9,Low_spent_Small_value_payments,158.95
56,Doctor,71424.56999999999,4,6,1,4,14,18,10.35,6,Good,484.43,23.88,17.6,No,230.46,557.96,Low_spent_Small_value_payments,75.89
54,Engineer,41821.27,5,4,11,2,4,12,9.45,1,_,791.51,38.02,26.1,No,63.24,75.34,High_spent_Large_value_payments,444.44
55,Engineer,41821.27,5,4,11,2,1,12,9.45,1,Good,791.51,26.24,26.2,No,63.24,162.52,High_spent_Small_value_payments,377.25
29,Entrepreneur,60116.7,5,8,19,7,19,13,25.62,11,Standard,2042.27,29.57,13.0,Yes,218.51,414.92,Low_spent_Large_value_payments,145.73
29,Entrepreneur,60116.7,5,8,19,7,19,13,18.62,11,Standard,2042.27,32.94,13.2,Yes,218.51,327.51,High_spent_Small_value_payments,223.14
40,Engineer,96562.8,1,1,7,4,17,12,1.16,9,Good,12.41,26.49,24.9,No,561.25,161.89,High_spent_Large_value_payments,548.7
40,Engineer,96562.8,1,1,7,4,14,12,1.16,9,_,12.41,30.95,25.2,No,561.25,655.58,Low_spent_Medium_value_payments,95.01
38,Writer,31633.94,9,6,26,5,19,16,9.21,8,_,1988.02,30.99,18.2,Yes,73.63,98.24,High_spent_Small_value_payments,361.05
38,Writer,31633.94,9,6,26,5,23,19,9.21,8,Bad,1988.02,30.29,18.3,Yes,73.63,215.56,Low_spent_Large_value_payments,253.73
21,Mechanic,173968.96,4,7,1,1,7,0,0.54,5,Good,1486.89,41.85,30.9,No,72.75,488.21,Low_spent_Medium_value_payments,1175.68
21,Mechanic,173968.96,4,7,1,1,8,2,4.54,5,Good,1486.89,33.3,31.0,No,72.75,353.9,High_spent_Large_value_payments,1269.99
46,Entrepreneur,33928.38,4,7,8,5,31,18,18.62,9,Standard,164.66,38.35,15.3,Yes,184.08,181.79,Low_spent_Small_value_payments,261.02
46,Entrepreneur,33928.38,4,7,8,5,28,18,18.62,9,Standard,164.66,35.09,15.6,Yes,184.08,174.27,Low_spent_Small_value_payments,268.54
41,Manager,123847.04,1,4,7,2,5,7,11.05,0,_,1417.89,41.53,29.8,No,116.77,258.69,High_spent_Medium_value_payments,930.09
41,Manager,123847.04,1,4,7,2,5,8,11.05,0,_,1417.89,44.74,30.0,No,116.77,180.55,High_spent_Large_value_payments,998.24
41,Manager,123847.04,1,4,7,2,5,10,11.05,0,_,1417.89,37.19,30.1,No,116.77,324.75,Low_spent_Medium_value_payments,894.03
26,Teacher,34447.49,5,6,4,4,26,8,8.71,5,_,922.3,24.72,30.8,No,67.24,189.22,Low_spent_Large_value_payments,285.91
49,Architect,83483.96,0,4,11,1,14,1,4.41,1,Good,152.98,37.27,31.0,No,42.74,260.67,High_spent_Medium_value_payments,641.88
49,Architect,83483.96,0,4,11,1,14,2,-1.59,3,Good,152.98,22.37,31.2,No,42.74,785.62,Low_spent_Small_value_payments,156.94
28,Media_Manager,50173.54,6,4,11,3,19,15,5.09,5,Standard,293.88,30.41,25.8,No,105.31,302.57,Low_spent_Medium_value_payments,304.43
28,Media_Manager,50173.54,6,4,11,3,18,14,3.09,5,Standard,293.88,31.46,25.8,No,105.31,82.42,High_spent_Medium_value_payments,494.59
39,_______,97575.9,7,4,15,2,4,15,2.39,6,Standard,366.88,30.72,22.2,No,152.06,162.77,High_spent_Small_value_payments,730.21
39,Journalist,97575.9,7,4,15,2,7,18,2.39,6,Standard,366.88,38.68,22.4,No,152.06,215.0,High_spent_Small_value_payments,677.98
21,Teacher,23952.07,6,4,7,0,14,12,9.5,3,Standard,1045.08,25.92,23.9,Yes,0.0,109.32,Low_spent_Large_value_payments,346.98
21,Teacher,23952.07,6,4,7,0,14,12,9.5,3,Standard,1045.08,33.29,24.0,Yes,0.0,76.54,Low_spent_Medium_value_payments,389.76
29,Doctor,105565.65,1,3,11,1,16,7,7.2,6,_,440.91,43.45,27.9,No,49.61,435.23,Low_spent_Medium_value_payments,659.47
29,Doctor,105565.65,1,3,11,1,15,9,7.2,6,Good,440.91,36.67,28.0,No,49.61,330.69,High_spent_Medium_value_payments,734.01
30,Doctor,105565.65,1,3,11,1,15,9,7.2,6,_,440.91,29.74,28.1,No,49.61,535.33,High_spent_Small_value_payments,539.38
27,Journalist,145934.16,0,5,3,1,20,3,9.42,3,Good,1334.34,29.35,17.4,No,113.52,895.77,Low_spent_Medium_value_payments,515.33
27,Journalist,145934.16,0,5,3,1,20,3,13.42,3,Good,1334.34,39.49,17.5,No,113.52,97.8,High_spent_Large_value_payments,1273.3
26,Musician,68171.54999999999,6,3,4,1,24,11,9.2,2,Standard,1049.75,36.0,22.2,No,49.23,134.3,High_spent_Large_value_payments,605.46
26,Musician,68171.54999999999,6,3,4,1,24,11,2.2,7,_,1049.75,38.57,22.2,No,49.23,234.78,Low_spent_Medium_value_payments,544.98
26,Musician,68171.54999999999,6,3,4,1,24,11,9.2,7,Standard,1049.75,29.48,22.3,No,49.23,37.28,High_spent_Large_value_payments,702.49
42,Accountant,61796.92,9,9,28,9,22,20,27.46,10,_,3133.49,28.74,11.8,Yes,334.46,92.38,High_spent_Large_value_payments,345.03
42,Accountant,61796.92,9,9,28,9,24,19,27.46,10,Bad,3133.49,32.99,11.9,Yes,334.46,181.02,High_spent_Medium_value_payments,266.4
43,Media_Manager,20133.61,8,7,18,6,12,18,8.1,7,Standard,1265.65,38.72,13.5,Yes,54.97,60.52,High_spent_Medium_value_payments,301.69
43,Media_Manager,20133.61,8,7,18,6,12,16,8.1,7,Standard,1265.65,32.24,13.8,Yes,54.97,79.22,Low_spent_Medium_value_payments,312.99
19,Journalist,71368.6,6,3,6,0,19,15,10.88,11,Standard,1161.1,33.14,28.2,Yes,0.0,747.66,Low_spent_Small_value_payments,126.78
19,Journalist,71368.6,6,3,6,0,19,15,12.88,11,_,1161.1,36.03,28.3,Yes,0.0,751.01,Low_spent_Small_value_payments,123.43
19,Journalist,71368.6,6,3,6,0,19,15,4.88,11,_,1161.1,36.05,28.4,Yes,0.0,296.22,Low_spent_Small_value_payments,578.22
31,Manager,100914.38999999998,5,5,16,5,32,9,26.35,4,Standard,1410.49,32.07,8.8,Yes,242.97,385.13,Low_spent_Large_value_payments,496.56
